id,Machine_Failure_pred,Machine_Failure_prob
172401,0,0.002011681930598644
172402,0,0.001385153476845651
172403,0,0.0012597020289689892
172404,0,0.0014011509871452122
172405,0,0.0011507498776260347
172406,0,0.0010736230963723494
172407,0,0.0010287137857008912
172408,0,0.0010171319223219281
172409,0,0.0011561414356745896
172410,0,0.012413765605553326
172411,0,0.0014437507857920605
172412,0,0.009732713375883072
172413,0,0.002435976854311307
172414,1,0.9950063541616133
172415,0,0.0011396458969933196
172416,0,0.00199446329116757
172417,0,0.0014226766408303444
172418,0,0.005240898261175447
172419,0,0.0009182146092927768
172420,0,0.0022098871159457498
172421,0,0.000995553232517206
172422,0,0.0019601366784111913
172423,0,0.024474821845384694
172424,0,0.0023413773590436095
172425,0,0.0013724929615190958
172426,0,0.002296844024528586
172427,0,0.0010218980864915319
172428,0,0.002053708154002824
172429,0,0.004376155643461868
172430,0,0.0035157060328231426
172431,0,0.13704542042260418
172432,0,0.002522455493621921
172433,0,0.0009594886579683847
172434,0,0.002149710597627294
172435,0,0.0011259122670477443
172436,0,0.0011761566540089143
172437,0,0.001036410945277914
172438,0,0.005494366948403012
172439,0,0.0010218980864915319
172440,0,0.002324875424087632
172441,0,0.0011593590898488465
172442,0,0.0009973898054130908
172443,0,0.0013496982969925424
172444,0,0.0025806964938442797
172445,0,0.001036410945277914
172446,0,0.024201046350483934
172447,0,0.002797318990482347
172448,0,0.0010287137857008912
172449,0,0.0011343358703665874
172450,0,0.002435976854311307
172451,0,0.001220580678871319
172452,0,0.002409750163992666
172453,0,0.02135935776257505
172454,0,0.0011184533044636558
172455,0,0.0010287137857008912
172456,0,0.0054520079184659075
172457,0,0.0016834769288625445
172458,0,0.1342946812988867
172459,1,0.9975630145924045
172460,0,0.0048193836728935395
172461,0,0.004917038185394082
172462,0,0.0009945863339985046
172463,0,0.0022548080321812976
172464,0,0.0009927378350284256
172465,0,0.0010243045697051047
172466,0,0.002617660261984052
172467,0,0.0043917425545634565
172468,0,0.0010514094559625551
172469,0,0.0009053553533685992
172470,0,0.0016121931848596287
172471,0,0.002772568009843726
172472,0,0.0011597599331673763
172473,0,0.0009182146092927768
172474,0,0.000931504226452933
172475,0,0.0012597020289689892
172476,0,0.0034026864183395607
172477,0,0.0010315771625849111
172478,0,0.0009563534443399862
172479,0,0.0014226766408303444
172480,0,0.0013029047238515008
172481,0,0.0012691237145136891
172482,0,0.0009053553533685992
172483,0,0.0027089066807276883
172484,0,0.008626163633012461
172485,0,0.0018131938689059715
172486,0,0.0012597020289689892
172487,0,0.0015305823666357198
172488,0,0.0009945863339985046
172489,0,0.0010315771625849111
172490,0,0.0014985829734640134
172491,0,0.006758175937391379
172492,0,0.00239452740280923
172493,0,0.0019555088696327104
172494,0,0.0011396506123296222
172495,0,0.0011561414356745896
172496,0,0.001036410945277914
172497,0,0.0013199985025552736
172498,0,0.0011647909372251562
172499,0,0.010979858952451235
172500,0,0.0009563534443399862
172501,0,0.001036410945277914
172502,0,0.0017105338087083134
172503,0,0.010285564309419917
172504,0,0.005243687420570331
172505,0,0.0013724929615190958
172506,0,0.009420672354667738
172507,1,0.996095188857361
172508,0,0.0010171319223219281
172509,0,0.006395321854726995
172510,0,0.0009182146092927768
172511,0,0.0010592762516038422
172512,0,0.0014545488608703686
172513,0,0.0024896424415675545
172514,0,0.0029887007753917685
172515,0,0.0010592762516038422
172516,0,0.0022740831804785007
172517,0,0.0017185435854443038
172518,0,0.001036410945277914
172519,0,0.0009053553533685992
172520,0,0.0011593590898488465
172521,0,0.0010592762516038422
172522,0,0.001036410945277914
172523,0,0.0011827866175035077
172524,0,0.0010315771625849111
172525,0,0.0013090082320965834
172526,0,0.008246565414781986
172527,0,0.0048744687147449905
172528,0,0.002258583128998422
172529,0,0.007867153397694384
172530,0,0.005575954410688107
172531,0,0.0010315771625849111
172532,0,0.002435976854311307
172533,0,0.0032927764828501144
172534,0,0.0011001478928496739
172535,0,0.0010315771625849111
172536,0,0.0018251605993092977
172537,0,0.0019545815453607244
172538,0,0.002403918771485136
172539,0,0.0010592762516038422
172540,0,0.0010171319223219281
172541,0,0.0018452287143666231
172542,0,0.002124048966277808
172543,0,0.0009182146092927768
172544,0,0.001718989787953601
172545,0,0.0012597020289689892
172546,0,0.001492444832953396
172547,0,0.0009384747168871301
172548,0,0.0016913602232181755
172549,0,0.0010218980864915319
172550,0,0.0010315771625849111
172551,0,0.0014545488608703686
172552,0,0.001036410945277914
172553,0,0.001032964528361403
172554,0,0.011050984557275417
172555,0,0.0024856566410818965
172556,0,0.002051219919991672
172557,0,0.013104133893920093
172558,0,0.0009011322577785344
172559,0,0.0010218980864915319
172560,0,0.0010184998805348976
172561,0,0.17523564717579232
172562,0,0.0009731160498534487
172563,0,0.0010736230963723494
172564,0,0.0011125991145243372
172565,0,0.0015345394447295211
172566,0,0.0012597020289689892
172567,0,0.002868134734913824
172568,0,0.0011343358703665874
172569,0,0.0011849557188202823
172570,0,0.0011184533044636558
172571,0,0.005921785642271316
172572,0,0.005274066197835605
172573,0,0.015383973140001908
172574,0,0.0011593590898488465
172575,0,0.0011184533044636558
172576,0,0.0009182146092927768
172577,0,0.002705375314518116
172578,0,0.001036410945277914
172579,0,0.0012243498398564975
172580,0,0.0012359440986723516
172581,0,0.001123693715021831
172582,0,0.0010319687722243679
172583,0,0.001036410945277914
172584,0,0.001162916724736781
172585,0,0.0010543359385136641
172586,0,0.0014545488608703686
172587,0,0.0010239158654822991
172588,0,0.001162916724736781
172589,0,0.0010315771625849111
172590,0,0.005313359464282381
172591,0,0.002235933566990929
172592,0,0.002249814547109536
172593,0,0.0013724929615190958
172594,0,0.0030212887594372622
172595,0,0.0010622618726105857
172596,0,0.0010592762516038422
172597,0,0.0012110942479831128
172598,0,0.0010218980864915319
172599,0,0.0010218980864915319
172600,0,0.0011396506123296222
172601,0,0.0011647909372251562
172602,0,0.0010218980864915319
172603,0,0.001036410945277914
172604,0,0.0022098871159457498
172605,0,0.0010218980864915319
172606,0,0.0010218980864915319
172607,0,0.002797318990482347
172608,0,0.0010171319223219281
172609,0,0.008094493996789704
172610,0,0.005004505149147595
172611,0,0.0010218980864915319
172612,0,0.0033346058239924333
172613,0,0.004393204835383561
172614,0,0.0010514094559625551
172615,0,0.005880642305252433
172616,0,0.0013854881492144588
172617,0,0.0010514094559625551
172618,0,0.0008500573739872911
172619,0,0.0011265016108636592
172620,0,0.001036410945277914
172621,0,0.0010592762516038422
172622,0,0.0009182146092927768
172623,0,0.0009182146092927768
172624,0,0.0011184533044636558
172625,0,0.001036410945277914
172626,0,0.0010243045697051047
172627,0,0.0043917425545634565
172628,0,0.002101029937075227
172629,0,0.0011849557188202823
172630,0,0.0010218980864915319
172631,0,0.002903625307249417
172632,0,0.004034168246257972
172633,0,0.004236372296267989
172634,0,0.0009731160498534487
172635,0,0.0011343358703665874
172636,0,0.003557026050817711
172637,0,0.0011311875863148698
172638,0,0.0049259332382837456
172639,0,0.005248012102078599
172640,0,0.0013156608251556658
172641,0,0.0008581102305638892
172642,0,0.0010514094559625551
172643,0,0.002219347650723685
172644,0,0.0010950171692173435
172645,0,0.001036410945277914
172646,0,0.005132133323474054
172647,0,0.0016913602232181755
172648,0,0.0010108113358623509
172649,0,0.002124048966277808
172650,0,0.026489676843274537
172651,0,0.002647071828926127
172652,0,0.004666487231058894
172653,0,0.0029441652284263923
172654,0,0.0023891324858314384
172655,0,0.0009182146092927768
172656,0,0.003122167906650975
172657,0,0.0009011322577785344
172658,0,0.0012597020289689892
172659,0,0.0014703057413878217
172660,0,0.0053393416990582775
172661,0,0.004172991367708728
172662,0,0.0011396506123296222
172663,0,0.0022393341805999655
172664,0,0.001032964528361403
172665,0,0.0023413773590436095
172666,0,0.00304407765597036
172667,0,0.0010622618726105857
172668,0,0.013778176272627769
172669,0,0.0010287137857008912
172670,0,0.0010736230963723494
172671,0,0.001168365220902569
172672,0,0.0010592762516038422
172673,0,0.0020335850480832367
172674,0,0.001168365220902569
172675,0,0.001123693715021831
172676,0,0.002313563802908133
172677,0,0.0010218980864915319
172678,0,0.000995553232517206
172679,0,0.0012597020289689892
172680,0,0.0010218980864915319
172681,0,0.0023413773590436095
172682,0,0.001168365220902569
172683,0,0.0010592762516038422
172684,0,0.0010218980864915319
172685,0,0.0013724929615190958
172686,0,0.0019545815453607244
172687,0,0.0031721179226635327
172688,0,0.0031721179226635327
172689,0,0.0025442955130562596
172690,0,0.005682090493475063
172691,0,0.0028510909347314616
172692,0,0.0009945863339985046
172693,0,0.0011647909372251562
172694,0,0.001107410386914326
172695,0,0.0012034919988988544
172696,0,0.0019545815453607244
172697,0,0.0010592762516038422
172698,0,0.001036410945277914
172699,0,0.0008500573739872911
172700,0,0.002435976854311307
172701,0,0.001613517111579744
172702,0,0.0016629239625609502
172703,0,0.000955013295027676
172704,0,0.001123693715021831
172705,0,0.00645415449573
172706,0,0.0012325141547926942
172707,0,0.0011593590898488465
172708,0,0.006173986266010952
172709,0,0.0054520079184659075
172710,0,0.001325502163767112
172711,0,0.001940800428715486
172712,0,0.001045946151562321
172713,0,0.0011931270640313876
172714,0,0.001356873816823874
172715,0,0.002258054458750947
172716,0,0.005146077586152339
172717,1,0.9909399451680977
172718,0,0.0009053553533685992
172719,0,0.0009053553533685992
172720,0,0.0010592762516038422
172721,0,0.0021235517196385024
172722,0,0.0023413773590436095
172723,0,0.001241734317259287
172724,0,0.001036410945277914
172725,0,0.0007955258346043446
172726,0,0.0008581102305638892
172727,0,0.0136839382618256
172728,0,0.0011259122670477443
172729,0,0.003919815550071108
172730,0,0.004923146979414478
172731,0,0.0018652554506042994
172732,0,0.001365398839495317
172733,0,0.0011647909372251562
172734,0,0.0053455996417804946
172735,0,0.004706908712391342
172736,0,0.00231470471992636
172737,0,0.001168365220902569
172738,0,0.0029102863184354713
172739,0,0.0024737511399173665
172740,0,0.006785415917714643
172741,0,0.002962376398492501
172742,0,0.001356873816823874
172743,0,0.0010315771625849111
172744,0,0.0008955318617220804
172745,0,0.0011750598627511257
172746,0,0.0026485001031864544
172747,0,0.002080655040762542
172748,0,0.002274753379594742
172749,0,0.0019137089979659432
172750,0,0.0013505474276930883
172751,0,0.005564042036530924
172752,0,0.0010171319223219281
172753,0,0.0024896424415675545
172754,0,0.0014226766408303444
172755,0,0.001002193397134369
172756,0,0.001187563232012002
172757,0,0.0013660938481489168
172758,0,0.0011115037946574822
172759,0,0.022478808498252147
172760,0,0.0018353158582355784
172761,0,0.005524846447206272
172762,0,0.030346795803422675
172763,0,0.003163095091110528
172764,0,0.0010096923233997984
172765,0,0.001123693715021831
172766,0,0.0021518789599268137
172767,0,0.0011184533044636558
172768,0,0.0010218980864915319
172769,0,0.0029887007753917685
172770,0,0.0013919779835419284
172771,0,0.001123693715021831
172772,0,0.0022578801537448514
172773,0,0.0009731160498534487
172774,0,0.0009731160498534487
172775,0,0.0011001478928496739
172776,0,0.002075075448527061
172777,0,0.0013890058512322431
172778,0,0.0011343358703665874
172779,0,0.008972641528973308
172780,0,0.0018029235487746012
172781,0,0.0009182146092927768
172782,0,0.000955013295027676
172783,0,0.001940800428715486
172784,0,0.0019229967880000035
172785,0,0.0011311875863148698
172786,0,0.0010218980864915319
172787,0,0.0022817262787906676
172788,0,0.001002193397134369
172789,0,0.0010592762516038422
172790,0,0.0020784042455808675
172791,0,0.0027705714694403597
172792,0,0.004495162553881583
172793,0,0.0017105338087083134
172794,0,0.004645120740834299
172795,0,0.002013900049115973
172796,0,0.0013919779835419284
172797,0,0.0010218980864915319
172798,0,0.0012597020289689892
172799,0,0.0039397516750691915
172800,0,0.00116591470510836
172801,0,0.004669237039525509
172802,0,0.0010287137857008912
172803,0,0.0012597020289689892
172804,0,0.0014513739337451306
172805,0,0.0009594886579683847
172806,0,0.0022852022126619172
172807,0,0.0024921007960154304
172808,0,0.002429735569860598
172809,0,0.0016795177360762873
172810,0,0.0010592762516038422
172811,0,0.0012597020289689892
172812,0,0.010695438988676021
172813,0,0.013744336734169457
172814,0,0.0025442955130562596
172815,0,0.000911394462872097
172816,0,0.004185459783204567
172817,0,0.0010171319223219281
172818,0,0.0025442955130562596
172819,0,0.0011001478928496739
172820,0,0.0011265016108636592
172821,0,0.005055418834158051
172822,0,0.004319314902697441
172823,0,0.0508067923502404
172824,0,0.0020068118918857973
172825,0,0.0015570408598484782
172826,0,0.0010315771625849111
172827,0,0.0047715080859461485
172828,0,0.000995553232517206
172829,0,0.0010514094559625551
172830,0,0.0075206784093812895
172831,0,0.004172991367708728
172832,0,0.002235933566990929
172833,0,0.0010218980864915319
172834,0,0.0029263104950704257
172835,0,0.001036410945277914
172836,0,0.0012148889799103422
172837,0,0.004827600559856004
172838,0,0.0024896424415675545
172839,0,0.001036410945277914
172840,0,0.001196495690279093
172841,0,0.0010949714523928171
172842,0,0.0011191739979503055
172843,0,0.0017185435854443038
172844,0,0.003409689701620102
172845,0,0.001377706963599255
172846,0,0.0010218980864915319
172847,0,0.0010218980864915319
172848,0,0.002062984448913102
172849,0,0.0009731160498534487
172850,0,0.0010218980864915319
172851,0,0.0019545815453607244
172852,0,0.030102826380447447
172853,0,0.12416494122787887
172854,0,0.0017185435854443038
172855,0,0.0010218980864915319
172856,0,0.012168619834389402
172857,0,0.004963804493031549
172858,0,0.001036410945277914
172859,0,0.004086342345708715
172860,0,0.0012691237145136891
172861,0,0.0029887007753917685
172862,0,0.0009594886579683847
172863,0,0.0010847434949597305
172864,0,0.0022612742706227223
172865,0,0.0013919779835419284
172866,0,0.0012597020289689892
172867,0,0.0018353158582355784
172868,0,0.0023891324858314384
172869,0,0.0014060121957510802
172870,0,0.0020335850480832367
172871,0,0.0012597020289689892
172872,0,0.001811549036786481
172873,0,0.0010171319223219281
172874,0,0.0014545488608703686
172875,1,0.9962021767156958
172876,0,0.0011561414356745896
172877,0,0.0014915968559097996
172878,0,0.0010218980864915319
172879,0,0.004216677008121623
172880,0,0.031163716559158276
172881,0,0.0029102863184354713
172882,0,0.02108980994521755
172883,0,0.0017579321025871478
172884,0,0.002324875424087632
172885,0,0.004508715068032697
172886,0,0.017354332932792982
172887,0,0.002124236755365286
172888,0,0.0011311875863148698
172889,0,0.0009053553533685992
172890,0,0.001047914541685036
172891,0,0.0009011322577785344
172892,0,0.001940800428715486
172893,0,0.0009384747168871301
172894,0,0.003236136092606315
172895,0,0.0019545815453607244
172896,0,0.0022098871159457498
172897,0,0.0011647909372251562
172898,0,0.004188879039062552
172899,0,0.002172441226730048
172900,0,0.001162916724736781
172901,0,0.0010592762516038422
172902,0,0.001385153476845651
172903,0,0.001004983030015174
172904,0,0.0023214028646162993
172905,0,0.0024105817750609683
172906,0,0.0017185435854443038
172907,0,0.029869637087577564
172908,0,0.001168365220902569
172909,0,0.004527597715920597
172910,0,0.002705375314518116
172911,0,0.0009871994881721971
172912,0,0.001123693715021831
172913,0,0.0011396506123296222
172914,0,0.0010218980864915319
172915,0,0.0011916337162253107
172916,0,0.0011849557188202823
172917,0,0.005403775827794255
172918,0,0.004249455729304517
172919,0,0.001179429946709056
172920,0,0.0107572112521931
172921,0,0.0011849557188202823
172922,0,0.0009945863339985046
172923,0,0.0011160677477861016
172924,0,0.0009899474264529326
172925,0,0.0014226766408303444
172926,0,0.0030383736946453226
172927,0,0.001940800428715486
172928,0,0.0009731160498534487
172929,0,0.0011001478928496739
172930,0,0.006494522364951281
172931,0,0.0010592762516038422
172932,0,0.0010514094559625551
172933,0,0.0010218980864915319
172934,0,0.0014231634418287067
172935,0,0.004420806375944064
172936,0,0.0009182146092927768
172937,0,0.0009011322577785344
172938,0,0.001004983030015174
172939,0,0.0011849557188202823
172940,0,0.0010287137857008912
172941,0,0.0019883465812212783
172942,0,0.008261209184971053
172943,0,0.0019335946469821498
172944,0,0.0015305823666357198
172945,0,0.0017185435854443038
172946,0,0.0038748730374217567
172947,0,0.0009384747168871301
172948,0,0.0011396506123296222
172949,0,0.0010514094559625551
172950,0,0.0033122976637824076
172951,0,0.0011259122670477443
172952,0,0.0009594886579683847
172953,0,0.0010171319223219281
172954,0,0.0009467503048096694
172955,0,0.0010218980864915319
172956,0,0.008176608091301666
172957,0,0.0010592762516038422
172958,0,0.0010592762516038422
172959,0,0.0010315771625849111
172960,0,0.0050042170379558885
172961,0,0.001265593134434609
172962,0,0.0010970205646590697
172963,0,0.001187563232012002
172964,0,0.0009825514627658568
172965,0,0.003135261760353454
172966,0,0.0016136573004695747
172967,0,0.001365398839495317
172968,0,0.0010315771625849111
172969,0,0.0010543359385136641
172970,0,0.005132133323474054
172971,1,0.9990494174669915
172972,0,0.0010218980864915319
172973,0,0.0010287137857008912
172974,0,0.000995553232517206
172975,0,0.0010171319223219281
172976,0,0.0011647909372251562
172977,0,0.0012364131945243543
172978,0,0.0011396506123296222
172979,0,0.004980541597519339
172980,0,0.0012243498398564975
172981,0,0.0010287137857008912
172982,0,0.0011647909372251562
172983,0,0.0012597020289689892
172984,0,0.0013967002170864997
172985,0,0.0010465057940466504
172986,0,0.0012054467318798872
172987,0,0.0013459774397448162
172988,0,0.0011647909372251562
172989,0,0.0011311875863148698
172990,0,0.0011597599331673763
172991,0,0.0009053553533685992
172992,0,0.004766462300607864
172993,0,0.0010218980864915319
172994,0,0.0014226766408303444
172995,0,0.0012597004359896028
172996,0,0.0041420962143611
172997,0,0.0010847434949597305
172998,0,0.0019185887879513003
172999,0,0.0009731160498534487
173000,0,0.0012243498398564975
173001,0,0.0020068118918857973
173002,0,0.0009053553533685992
173003,0,0.0009685771860091521
173004,0,0.001036410945277914
173005,0,0.0010074499604546324
173006,0,0.0014370199179094937
173007,0,0.001036410945277914
173008,0,0.001124417781450708
173009,0,0.0026675137936637305
173010,0,0.0010514094559625551
173011,0,0.0020335850480832367
173012,0,0.0012054467318798872
173013,1,0.9991365108052483
173014,0,0.0010239158654822991
173015,0,0.0010950171692173435
173016,0,0.001032964528361403
173017,0,0.00240704224854529
173018,0,0.0010592762516038422
173019,0,0.002249814547109536
173020,0,0.0011184533044636558
173021,0,0.0029102863184354713
173022,1,0.9812172201506202
173023,0,0.005615671681935306
173024,0,0.0012432633292503877
173025,0,0.001036410945277914
173026,0,0.0010543359385136641
173027,0,0.0017296347167759067
173028,0,0.0024804945874240003
173029,0,0.0033424694045791664
173030,0,0.0009825514627658568
173031,0,0.0011396506123296222
173032,0,0.001168365220902569
173033,0,0.007864551483420305
173034,0,0.002403918771485136
173035,0,0.0011647909372251562
173036,0,0.002133936308893421
173037,0,0.001036410945277914
173038,0,0.0009594886579683847
173039,0,0.004568804302564369
173040,0,0.001036410945277914
173041,0,0.002602039852389529
173042,0,0.0011647909372251562
173043,0,0.001036410945277914
173044,0,0.0011396506123296222
173045,0,0.008585380906642586
173046,0,0.0009384747168871301
173047,0,0.00116591470510836
173048,0,0.002705375314518116
173049,0,0.00199446329116757
173050,0,0.011188870736325223
173051,0,0.0010847434949597305
173052,0,0.003933817171166185
173053,0,0.001123693715021831
173054,0,0.021904426496896213
173055,0,0.0009594886579683847
173056,0,0.0010287137857008912
173057,0,0.0009945863339985046
173058,0,0.002705375314518116
173059,0,0.0011677014071201234
173060,0,0.0010592762516038422
173061,0,0.0011931270640313876
173062,0,0.001168365220902569
173063,0,0.0015439606085745463
173064,0,0.0010315771625849111
173065,0,0.001036410945277914
173066,0,0.0009594886579683847
173067,0,0.002501038814835105
173068,0,0.0011396506123296222
173069,0,0.0011424983358019041
173070,0,0.03214628124756762
173071,0,0.001036410945277914
173072,0,0.0011916337162253107
173073,0,0.0009384747168871301
173074,0,0.001036410945277914
173075,0,0.004963804493031549
173076,0,0.0009139315856424638
173077,0,0.0011396506123296222
173078,0,0.0009731160498534487
173079,0,0.0010218980864915319
173080,0,0.0019263995516777732
173081,0,0.0010847434949597305
173082,0,0.0011761566540089143
173083,0,0.0041420962143611
173084,0,0.004963804493031549
173085,0,0.0012110942479831128
173086,0,0.002435976854311307
173087,0,0.0025442955130562596
173088,0,0.0010592762516038422
173089,0,0.0012872683889315704
173090,0,0.001327593171646174
173091,0,0.003045558787038637
173092,0,0.002135993090072908
173093,0,0.0011849557188202823
173094,0,0.001036410945277914
173095,0,0.0010218980864915319
173096,0,0.0010796845346613972
173097,0,0.0009139315856424638
173098,0,0.002149085879947144
173099,0,0.0009685771860091521
173100,0,0.002712065897277107
173101,0,0.004984995657191559
173102,0,0.0042432960600092785
173103,0,0.001327593171646174
173104,0,0.001241734317259287
173105,0,0.004205009877418557
173106,0,0.001036410945277914
173107,0,0.001036410945277914
173108,0,0.005974050090541912
173109,0,0.0010218980864915319
173110,0,0.0012110942479831128
173111,0,0.005066906376854378
173112,0,0.0009053553533685992
173113,0,0.0018241535578229836
173114,0,0.0011191739979503055
173115,0,0.012675007447821643
173116,0,0.001805374862992812
173117,0,0.0011396506123296222
173118,0,0.02062246811522208
173119,0,0.001123693715021831
173120,0,0.0024896424415675545
173121,0,0.004575654759713149
173122,0,0.0014915968559097996
173123,0,0.0017296347167759067
173124,0,0.0024921007960154304
173125,0,0.006292675758908635
173126,0,0.0010573076497487142
173127,0,0.0014703057413878217
173128,0,0.06712085665968122
173129,0,0.002705375314518116
173130,0,0.0010543359385136641
173131,0,0.002149085879947144
173132,0,0.0010218980864915319
173133,0,0.002759662707898476
173134,0,0.0024896424415675545
173135,0,0.0010543359385136641
173136,0,0.007494035170362286
173137,0,0.0023413773590436095
173138,0,0.0010218980864915319
173139,0,0.005638409001596065
173140,0,0.0011396506123296222
173141,0,0.0013919779835419284
173142,0,0.0012691237145136891
173143,0,0.001253828131957295
173144,0,0.0012597020289689892
173145,0,0.001296897623695607
173146,0,0.001513787843168124
173147,0,0.0010239158654822991
173148,0,0.0009731160498534487
173149,0,0.0011343358703665874
173150,0,0.0010218980864915319
173151,0,0.004568502522811383
173152,0,0.21851297725851446
173153,0,0.002435976854311307
173154,0,0.0010218980864915319
173155,0,0.001036410945277914
173156,0,0.0010218980864915319
173157,1,0.9989926605295945
173158,0,0.002819999507622866
173159,0,0.0011849557188202823
173160,0,0.0010218980864915319
173161,0,0.0027567990630012642
173162,0,0.008685920219646655
173163,0,0.0015836029322355877
173164,0,0.0012511530289951473
173165,0,0.0056783786984989275
173166,0,0.0032829383125891802
173167,0,0.0035348656959526994
173168,0,0.001123693715021831
173169,0,0.0010218980864915319
173170,0,0.0012550364685890644
173171,1,0.9932057288199793
173172,0,0.0012186405863375358
173173,0,0.0010218980864915319
173174,0,0.001691745000163279
173175,0,0.0023716512188991226
173176,0,0.0012597020289689892
173177,0,0.0022507406414233678
173178,0,0.004339678365148464
173179,0,0.0022852022126619172
173180,0,0.0011396506123296222
173181,0,0.0009909098196776481
173182,0,0.0009182146092927768
173183,0,0.002149085879947144
173184,0,0.0011396506123296222
173185,0,0.0013199985025552736
173186,0,0.015426364225496323
173187,0,0.0010287137857008912
173188,0,0.0012935956900210943
173189,0,0.0009594886579683847
173190,0,0.002678257250639234
173191,0,0.0012097288792228599
173192,0,0.001036410945277914
173193,0,0.0009384747168871301
173194,0,0.001241734317259287
173195,0,0.0010950171692173435
173196,0,0.001279637905903538
173197,0,0.0010218980864915319
173198,0,0.0008500573739872911
173199,0,0.0012932987430093277
173200,0,0.0018135029513657482
173201,0,0.0023891324858314384
173202,0,0.0010950171692173435
173203,0,0.0018989429057474387
173204,0,0.004252377779638857
173205,0,0.0008811556320542271
173206,1,0.9953795552829208
173207,0,0.02831362822337863
173208,0,0.0013724929615190958
173209,0,0.0011849557188202823
173210,0,0.0024896424415675545
173211,0,0.001296897623695607
173212,0,0.006145860199248722
173213,0,0.002678257250639234
173214,0,0.001509160081233231
173215,0,0.0010218980864915319
173216,0,0.0008500573739872911
173217,0,0.0017180640027533156
173218,0,0.0019313538969365986
173219,0,0.002241304820673271
173220,0,0.0010592762516038422
173221,0,0.0012021746295790914
173222,0,0.0011593590898488465
173223,0,0.0032355651594940704
173224,0,0.0016136573004695747
173225,0,0.0042317627059989095
173226,0,0.0018989429057474387
173227,0,0.0011561414356745896
173228,0,0.0010287137857008912
173229,0,0.01618450083876239
173230,0,0.0011849557188202823
173231,0,0.0014226766408303444
173232,0,0.0022418295781989482
173233,0,0.00239411415894809
173234,0,0.0010218980864915319
173235,0,0.001123693715021831
173236,0,0.0011931270640313876
173237,0,0.0009973898054130908
173238,0,0.0027089066807276883
173239,0,0.004236372296267989
173240,0,0.010207513626412276
173241,0,0.0011311875863148698
173242,1,0.9999734496396733
173243,0,0.002075080681147923
173244,0,0.002331382532443973
173245,0,0.002075075448527061
173246,0,0.013347646555073516
173247,0,0.0010171319223219281
173248,0,0.0011593590898488465
173249,0,0.002953890289043975
173250,0,0.0011343358703665874
173251,0,0.0010514094559625551
173252,0,0.0009053553533685992
173253,0,0.0010171319223219281
173254,0,0.0022928990714045964
173255,0,0.0011593590898488465
173256,0,0.0021864011652204477
173257,1,0.9955382906469195
173258,0,0.02642633611706775
173259,0,0.001168365220902569
173260,0,0.003172180304218105
173261,0,0.0009011322577785344
173262,0,0.0013919779835419284
173263,0,0.0010184998805348976
173264,0,0.0012515536067036035
173265,0,0.028351574095030665
173266,0,0.0014121148396474827
173267,0,0.0010736230963723494
173268,0,0.002235933566990929
173269,0,0.0012186405863375358
173270,0,0.0010287137857008912
173271,0,0.001123693715021831
173272,0,0.001036410945277914
173273,0,0.002705375314518116
173274,0,0.008519805258537462
173275,0,0.005018354336840802
173276,0,0.002376767856787264
173277,0,0.0020335850480832367
173278,0,0.0009182146092927768
173279,0,0.0010171319223219281
173280,0,0.0011849557188202823
173281,0,0.0026853165014811427
173282,0,0.001509160081233231
173283,0,0.001179853329703334
173284,0,0.0010592762516038422
173285,0,0.000955013295027676
173286,0,0.015116940330229972
173287,0,0.0012597020289689892
173288,0,0.001107410386914326
173289,0,0.001104336750374373
173290,0,0.0010319687722243679
173291,0,0.0014825612632718233
173292,0,0.0010218980864915319
173293,0,0.001529282752851235
173294,0,0.001036410945277914
173295,0,0.0011914308136101984
173296,0,0.0022852022126619172
173297,0,0.001162916724736781
173298,0,0.0028340815283335705
173299,0,0.0011647909372251562
173300,0,0.001168365220902569
173301,0,0.001036410945277914
173302,0,0.0020335850480832367
173303,0,0.001123693715021831
173304,0,0.0012597004359896028
173305,0,0.005090664533866136
173306,0,0.002062984448913102
173307,0,0.005319247693320805
173308,0,0.0011647909372251562
173309,0,0.00111606915933487
173310,0,0.001036410945277914
173311,0,0.0029887007753917685
173312,0,0.001124417781450708
173313,0,0.0020384712047417076
173314,0,0.0011647909372251562
173315,0,0.0013724929615190958
173316,0,0.0013724929615190958
173317,0,0.002124048966277808
173318,0,0.001168365220902569
173319,0,0.001162916724736781
173320,0,0.016320524135907663
173321,0,0.00541169489972237
173322,1,0.9948338080256577
173323,0,0.0010287137857008912
173324,0,0.002574273241817004
173325,0,0.002061102939736912
173326,0,0.0010950171692173435
173327,0,0.003986326134121918
173328,0,0.004309915751115797
173329,0,0.004485493485021063
173330,0,0.002084793926790128
173331,0,0.002608587138483846
173332,0,0.0025886535096917153
173333,0,0.001036410945277914
173334,0,0.0012847323019265881
173335,0,0.0023891324858314384
173336,0,0.005263874899391755
173337,0,0.001036410945277914
173338,0,0.0010543359385136641
173339,0,0.003452954940271296
173340,0,0.006707414304248825
173341,0,0.0011343358703665874
173342,0,0.0010239158654822991
173343,0,0.001168365220902569
173344,0,0.0019555088696327104
173345,0,0.0024856566410818965
173346,0,0.001168365220902569
173347,0,0.001036410945277914
173348,0,0.0022393341805999655
173349,0,0.010394967194140585
173350,0,0.0022817262787906676
173351,0,0.0010319687722243679
173352,0,0.0016850056716519505
173353,0,0.0018353158582355784
173354,0,0.001123693715021831
173355,0,0.0019545815453607244
173356,0,0.000955013295027676
173357,0,0.0011647909372251562
